timestamp,depth,temp,pressure,lat,lng,yaw,pitch,roll,voltage,battery_percent,humidity
2026-05-07T08:00:00Z,1.2,28.5,1.13,16.0544,108.2022,183.2,-1.2,0.8,16.80,100,28.1
2026-05-07T08:01:00Z,2.8,28.3,1.29,,,185.7,-2.8,1.5,16.74,98,28.2
2026-05-07T08:02:00Z,4.5,28.0,1.46,,,187.1,-3.5,-0.9,16.68,97,28.0
2026-05-07T08:03:00Z,6.2,27.8,1.63,,,189.4,-4.2,2.1,16.61,95,28.3
2026-05-07T08:04:00Z,8.0,27.5,1.81,,,192.0,-5.1,-1.7,16.54,94,27.9
2026-05-07T08:05:00Z,9.8,27.2,1.99,,,193.8,-5.8,3.2,16.47,92,28.1
2026-05-07T08:06:00Z,11.5,26.9,2.16,,,195.3,-6.2,-2.4,16.39,91,28.4
2026-05-07T08:07:00Z,13.2,26.5,2.33,,,197.1,-6.8,1.9,16.31,89,28.2
2026-05-07T08:08:00Z,15.0,26.1,2.51,,,199.6,-7.2,-3.1,16.23,88,28.0
2026-05-07T08:09:00Z,16.8,25.7,2.68,,,201.2,-7.5,4.5,16.14,86,28.5
2026-05-07T08:10:00Z,18.5,25.3,2.85,,,203.4,-7.8,-2.8,16.05,84,28.3
2026-05-07T08:11:00Z,20.2,24.9,3.03,,,205.7,-7.9,1.3,15.95,83,28.1
2026-05-07T08:12:00Z,22.0,24.5,3.21,,,207.1,-8.1,-5.2,15.84,81,28.6
2026-05-07T08:13:00Z,23.7,24.1,3.38,,,208.9,-8.2,3.7,15.72,79,28.4
2026-05-07T08:14:00Z,25.5,23.7,3.56,,,210.4,-7.8,-1.6,15.60,78,28.2
2026-05-07T08:15:00Z,27.2,23.3,3.73,,,212.0,-7.2,2.9,15.47,76,28.0
2026-05-07T08:16:00Z,28.8,22.9,3.90,,,213.8,-6.5,-4.1,15.33,74,28.3
2026-05-07T08:17:00Z,30.5,22.6,4.08,,,215.5,-5.8,1.8,15.18,72,28.5
2026-05-07T08:18:00Z,32.0,22.3,4.23,,,217.2,-4.9,-3.4,15.02,71,28.1
2026-05-07T08:19:00Z,33.5,22.1,4.38,,,219.1,-3.5,5.2,14.85,69,28.4
2026-05-07T08:20:00Z,34.8,22.0,4.51,,,220.8,-2.1,-2.7,14.67,67,28.2
2026-05-07T08:21:00Z,35.2,21.9,4.55,,,222.4,-0.8,1.4,14.48,65,28.0
2026-05-07T08:22:00Z,51.3,21.8,6.14,,,223.9,0.5,-6.3,13.92,64,28.3
2026-05-07T08:23:00Z,35.8,21.8,4.62,,,225.3,1.2,3.8,14.28,62,28.5
2026-05-07T08:24:00Z,35.5,21.9,4.58,,,227.8,0.9,-1.5,14.20,61,28.2
2026-05-07T08:25:00Z,35.1,22.0,4.54,,,230.2,0.4,7.2,14.13,59,28.4
2026-05-07T08:26:00Z,34.9,22.1,4.52,,,232.7,-0.2,-5.8,14.07,58,28.1
2026-05-07T08:27:00Z,35.2,22.0,4.55,,,234.9,0.7,2.3,14.01,56,28.3
2026-05-07T08:28:00Z,35.4,21.9,4.57,,,236.1,1.3,-4.2,13.95,55,28.6
2026-05-07T08:29:00Z,35.0,22.0,4.52,,,238.5,-0.5,6.9,13.90,53,28.2
2026-05-07T08:30:00Z,34.8,22.1,4.50,,,240.2,0.8,-3.1,13.85,52,28.0
2026-05-07T08:31:00Z,35.1,22.0,4.53,,,241.8,1.5,5.7,13.81,50,28.4
2026-05-07T08:32:00Z,35.3,21.9,4.56,,,243.4,-1.1,-7.8,13.77,49,28.2
2026-05-07T08:33:00Z,34.9,22.0,4.51,,,244.9,2.2,4.1,13.73,48,28.5
2026-05-07T08:34:00Z,35.0,22.1,4.52,,,246.3,-0.7,-2.6,13.70,47,28.3
2026-05-07T08:35:00Z,35.2,22.0,4.54,,,247.8,1.8,8.1,13.67,46,28.1
2026-05-07T08:36:00Z,35.5,21.9,4.58,,,249.1,-2.3,-6.4,13.64,45,28.4
2026-05-07T08:37:00Z,34.8,22.0,4.50,,,250.5,0.9,3.5,13.61,44,28.2
2026-05-07T08:38:00Z,35.1,35.7,4.53,,,251.9,1.4,-5.1,13.58,43,28.6
2026-05-07T08:39:00Z,35.3,22.0,4.56,,,253.2,-0.3,7.3,13.56,42,28.3
2026-05-07T08:40:00Z,35.0,21.9,4.52,,,254.8,0.6,-2.8,13.54,41,28.1
2026-05-07T08:41:00Z,34.8,22.0,4.50,,,255.9,1.9,5.9,13.52,40,28.5
2026-05-07T08:42:00Z,35.2,22.1,4.55,,,257.3,-1.2,-8.2,13.50,39,28.2
2026-05-07T08:43:00Z,35.1,22.0,4.54,,,258.7,0.5,4.6,13.49,38,28.4
2026-05-07T08:44:00Z,34.9,21.9,4.51,,,259.9,1.7,-3.7,13.48,37,28.0
2026-05-07T08:45:00Z,35.0,22.0,4.52,,,261.2,-0.8,6.4,13.47,37,28.3
